stars,days_inactive,code_churn_normalized,pr_merge_time_median_h,issues_resolution_time_h,active_contributors,bus_factor_ratio,pr_count_merged,review_cycle_count,has_ci,ci_success_rate,has_tests,weighted_experience,commit_velocity_trend,release_regularity,weekend_commit_ratio,dependency_count,language_diversity,log_active_contributors,log_pr_count_merged,log_stars,log_dependency_count,log_code_churn_normalized,log_pr_merge_time_median_h,log_issues_resolution_time_h,process_maturity,effort_distribution,ci_failure_rate,pr_per_contributor,exp_weighted_churn,contributor_productivity,review_effort_proxy
87793,143,231.91,2.0383333333333336,91.09847222222224,259,0.3788,44,2.0,1,0.44,1,9.845,0.0,32.65,0.3,65,0.0831,5.560681631015528,3.8066624897703196,11.382748440158279,4.189654742026425,5.450652112851316,1.1113091194625166,4.522858354874187,1.0,0.6212,0.56,0.16923076923076924,2283.15395,0.8919615384615385,4.076666666666667
183727,0,546.07,9.92625,6.4783333333333335,427,0.1386,40,2.0,1,0.82,0,8.114,2.5874,4.99,0.03,0,0.2948,6.059123195581797,3.713572066704308,12.12121168201597,0.0,6.304576764983967,2.3911681509125606,2.012009950759837,0.5,0.8613999999999999,0.18000000000000005,0.09345794392523364,4430.81198,1.2758644859813086,19.8525
45777,0,372.77,1.2152777777777777,10.671388888888888,187,0.5963,64,1.0,1,0.98,1,9.836,2.2832,10.09,0.24,0,0.3257,5.236441962829949,4.174387269895637,10.731558905352594,0.0,5.923640634978882,0.7953778032088439,2.4571404528320637,1.0,0.40369999999999995,0.020000000000000018,0.3404255319148936,3666.56572,1.9828191489361702,1.2152777777777777
70522,89,161.15,9.69097222222222,110.65472222222222,101,0.6339,60,1.0,1,0.94,1,5.432,0.0,28.68,0.42,15,0.1612,4.624972813284271,4.110873864173311,11.163694176730043,2.772588722239781,5.088521832753327,2.3693996677885543,4.715411272261645,1.0,0.3661,0.06000000000000005,0.5882352941176471,875.3668000000001,1.5799019607843139,9.69097222222222
66078,3,298.23,3.5277777777777777,243.355,259,0.5025,74,1.0,1,0.8,0,10.317,0.8182,3.26,0.53,4,0.0158,5.560681631015528,4.31748811353631,11.09860627490844,1.6094379124341003,5.701212508453564,1.5102312623506524,5.498622085958212,0.5,0.49750000000000005,0.19999999999999996,0.2846153846153846,3076.8389100000004,1.1470384615384617,3.5277777777777777
37909,166,195.65,3.2534722222222223,1082.1872222222223,155,0.4042,44,0.0,1,0.96,0,10.208,0.0,27.55,0.14,26,0.0116,5.049856007249537,3.8066624897703196,10.542970208510381,3.295836866004329,5.281425498877819,1.4477356428428814,6.987663105764783,0.5,0.5958,0.040000000000000036,0.28205128205128205,1997.1952,1.2541666666666667,0.0
52266,0,244.63,2.518194444444444,50.025,311,0.5118,86,2.0,1,0.8,0,9.254,0.514,13.74,0.02,85,0.4051,5.7430031878094825,4.465908118654584,10.864120475761018,4.454347296253507,5.503826338650437,1.2579479160911036,3.9323157086959086,0.5,0.48819999999999997,0.19999999999999996,0.27564102564102566,2263.80602,0.7840705128205128,5.036388888888888
139083,0,659.46,0.5973611111111111,1.6925,459,0.0745,26,1.0,1,0.78,0,9.604,12.1084,7.05,0.07,13,0.4719,6.131226489483141,3.295836866004329,11.84283334613388,2.6390573296152584,6.492936561946857,0.46835296208843474,0.9904701300484066,0.5,0.9255,0.21999999999999997,0.05652173913043478,6333.45384,1.433608695652174,0.5973611111111111
21080,7,57.3,1.842361111111111,132.30375,20,0.2582,32,1.0,1,0.8718,0,7.239,0.0,31.43,0.01,0,0.6052,3.044522437723423,3.4965075614664802,9.956127439860307,0.0,4.065602093356446,1.0446350839223566,4.8926303588219735,0.5,0.7418,0.12819999999999998,1.5238095238095237,414.7947,2.7285714285714286,1.842361111111111
23484,179,121.61,14.478055555555557,290.19972222222225,107,0.5171,71,1.0,1,0.94,1,10.097,0.0,16.57,0.04,26,0.0056,4.68213122712422,4.276666119016055,10.064117198461096,3.295836866004329,4.809008586244295,2.739423250165741,5.674009362414872,1.0,0.4829,0.06000000000000005,0.6574074074074074,1227.89617,1.1260185185185185,14.478055555555557
